Id,SalePrice
1461,121291.56114814006
1462,162153.97940208967
1463,184739.33089196478
1464,197068.25632114583
1465,188684.86952525724
1466,173071.80428284546
1467,180474.11227302835
1468,165828.3802642206
1469,185667.59936536563
1470,123618.64850662756
1471,191975.4646879975
1472,97309.07111279233
1473,97580.95164773584
1474,147528.61866093986
1475,113481.41602912045
1476,364598.9839733788
1477,250732.2130064587
1478,279517.539229561
1479,267454.40341221483
1480,499648.53331319615
1481,333208.6383145695
1482,208008.8637204208
1483,178407.67929234036
1484,164214.80908892135
1485,183526.65263498048
1486,197257.37901313335
1487,328251.02408685774
1488,229608.5510464962
1489,196519.7492331281
1490,229164.91229735894
1491,193400.82954257837
1492,94025.74253683082
1493,179423.47909869812
1494,289052.41047026607
1495,287436.8208196343
1496,230371.43689255582
1497,184555.74536746237
1498,167783.09501604154
1499,161021.71981394925
1500,156770.44760364035
1501,174493.72912398053
1502,147644.294072771
1503,280372.1479874375
1504,241604.96225469492
1505,225614.34707738252
1506,185472.37000995694
1507,250405.7436377109
1508,198706.9401136086
1509,159912.06916313796
1510,145770.07466203172
1511,151850.28523034533
1512,174879.59363521924
1513,146234.02006321453
1514,158488.10184399984
1515,195102.86469290577
1516,150813.6064695768
1517,167749.3567730522
1518,131429.2449643041
1519,217989.27384906219
1520,132149.4839339489
1521,134054.51632249012
1522,171704.67707718431
1523,115007.41589592883
1524,122999.66360564038
1525,123491.04545950638
1526,116299.21953022286
1527,107727.86203366311
1528,135262.57257508315
1529,150361.10224736301
1530,183112.72001370543
1531,104992.49473245349
1532,94989.68845586381
1533,150571.1019677234
1534,121491.66405756604
1535,151648.4781198773
1536,110076.74064046974
1537,68123.97039962288
1538,156148.40396720116
1539,194333.83049388547
1540,91110.0881531743
1541,138200.84918837048
1542,138975.19631688241
1543,198291.66563900348
1544,84603.57645193404
1545,113264.83357359366
1546,130085.65252869185
1547,131288.8796969527
1548,132671.86388737865
1549,118514.61268111343
1550,133247.3644789467
1551,107276.59526574695
1552,136057.70179511278
1553,145559.12285520104
1554,118220.02311416884
1555,164910.93448717403
1556,85792.14384420276
1557,108521.11974502829
1558,96233.73740192819
1559,63162.829658830204
1560,135144.49721096107
1561,131730.04764090327
1562,131216.60329161873
1563,119821.89488833479
1564,159867.2552921727
1565,147664.0296527486
1566,232978.93874663225
1567,77196.26099715612
1568,232727.2365692813
1569,137325.88125827524
1570,139154.77449830255
1571,123030.4464848428
1572,145912.6242074455
1573,245592.15394797752
1574,124706.14704878126
1575,227981.49570677825
1576,242286.55956504942
1577,184524.1786986058
1578,139294.31299082658
1579,147487.70650536323
1580,190822.7564917198
1581,152519.8321849939
1582,126221.23731749077
1583,312118.66515269614
1584,221659.25487225322
1585,141637.00483866452
1586,72521.09728656305
1587,101885.22848785558
1588,152232.2489779197
1589,99251.95736667163
1590,135776.37970239407
1591,96930.240776117
1592,112221.20627230869
1593,120125.3777595584
1594,132610.99025455795
1595,109328.86415982661
1596,230138.65345108308
1597,186557.98776612428
1598,216667.2035014191
1599,164777.1774447549
1600,161824.373698995
1601,69921.52357688086
1602,113988.61355526136
1603,70690.62913772676
1604,264987.9166401467
1605,241864.60963233537
1606,171901.3396578231
1607,173301.1439912776
1608,212477.74791089195
1609,183423.8106386249
1610,152783.63895816728
1611,140325.5694954998
1612,170177.47750073328
1613,165914.74363101364
1614,120286.79750674024
1615,89711.37822488698
1616,77618.31294409586
1617,91272.18348009774
1618,125614.8562374965
1619,141986.06409276425
1620,161789.46941728864
1621,139381.72689401574
1622,143359.66047441046
1623,277996.8667839581
1624,216813.18863160134
1625,118373.32535203613
1626,164577.40947990838
1627,189353.53109826474
1628,278745.0725287105
1629,177488.95213820174
1630,370558.2167686286
1631,217951.9206820744
1632,241090.8468865315
1633,169260.43619113407
1634,184466.70561577217
1635,178159.16173933266
1636,154228.16898943472
1637,197338.79891207503
1638,188551.81863044002
1639,181528.35660908208
1640,262729.7870048834
1641,178546.91238456467
1642,233082.06197563204
1643,221782.48006642054
1644,233105.3279122782
1645,202926.9990604787
1646,158277.18684584164
1647,153328.37185255915
1648,130084.62833005183
1649,139151.9528263543
1650,114750.8686080732
1651,121125.2134059895
1652,98339.78661440333
1653,101935.83243490462
1654,142993.21017631088
1655,140522.79185167106
1656,142858.6309423983
1657,146508.5425293263
1658,144279.90043333388
1659,119836.39956414934
1660,153508.86414494197
1661,444595.2907785652
1662,402736.84367606306
1663,382604.6006188271
1664,544328.6869438312
1665,303622.8897800499
1666,312871.9608890297
1667,364190.378088452
1668,327212.83331553306
1669,288288.8027094261
1670,336353.5986626124
1671,268319.8056612175
1672,446850.7117471084
1673,290736.9920688211
1674,241500.7196710896
1675,195024.91266272563
1676,194073.86556682576
1677,220157.08599051528
1678,497506.69723369775
1679,377490.8271113977
1680,337970.1374102814
1681,238839.1604606991
1682,305399.41777153115
1683,181040.68571582364
1684,175687.37075635526
1685,174163.74772949915
1686,169601.76603565994
1687,168536.85742712228
1688,189657.9930065955
1689,193377.77851687826
1690,194030.97656493177
1691,183330.0839320202
1692,256710.0725557641
1693,170352.8413999232
1694,180181.9432033722
1695,163098.35485149303
1696,273733.7050951394
1697,167322.32800987974
1698,343573.52540588356
1699,320876.6061011129
1700,245559.07391366767
1701,267478.63270171947
1702,247367.63559350275
1703,245515.4028228241
1704,281891.7328768758
1705,229319.4004385362
1706,432319.0046922732
1707,211080.99283226786
1708,203325.4957364442
1709,272793.4531580099
1710,219825.5501814737
1711,259150.0310495366
1712,260998.87625590293
1713,267881.7529981333
1714,224976.76294817252
1715,203924.61087549938
1716,178696.45694943468
1717,169131.1142768058
1718,136193.7946714046
1719,203325.3400791381
1720,239481.50686631884
1721,160124.75722887594
1722,125380.42238164425
1723,153831.5114567269
1724,201233.8045344882
1725,235059.51960072
1726,191711.72420411842
1727,158467.1580784702
1728,174785.02948102547
1729,166092.48454356025
1730,149382.4767658312
1731,123722.99037704756
1732,128096.83763147905
1733,111868.85028469854
1734,120692.10141211629
1735,128181.80753894882
1736,116492.10392604792
1737,306221.7252334488
1738,240530.88138484678
1739,257436.24940867026
1740,225751.3372246485
1741,193420.17744543115
1742,173431.77111638468
1743,173600.9472586276
1744,318138.34662692447
1745,216629.03239982456
1746,187328.59780489877
1747,214673.6359265778
1748,233342.80022913462
1749,153399.5204894114
1750,130609.2930807816
1751,248789.61614063403
1752,120162.20561446434
1753,144617.11964353925
1754,192836.19035675956
1755,169232.13116772118
1756,129425.00018127868
1757,119946.21185186373
1758,142771.1379471022
1759,160227.0180430873
1760,164504.43623100317
1761,144195.09947432025
1762,176679.46598394835
1763,174104.73626656065
1764,116526.91849901181
1765,149016.15315954044
1766,182447.3011325711
1767,225634.77187516654
1768,141469.23753042478
1769,168284.8685178401
1770,148412.976543428
1771,127356.05448902347
1772,140444.4925809122
